"","review_point","review_text"
"1359908",1,"별하나도 못주겠어요 심해요 보다가 나온영화는 다찌마와리 이후 처음입니다 심하게 재미없어요 최악임  "
"1593607",1,"예술성이 강한영화든 생각을 많이하게만드는 영화든 가볍게 웃고넘기는 영화든 장르종류불문하고 모든 영화를 좋아하는 나이기에 이 영화에도 나름의 흥미를 느껴 8천원을 내고 봤지만 솔직히 30분까지 보는것이 한계였다. 적어도 내 취향은 아니올시다다.  "
"3361454",1,"쓰레기같은 영화  "
"5168426",1,"OOO기 영화.. 시간낭비 돈낭비에 딱 좋음..
개존망할 것이 뻔한 영화..  "
"7849587",1,"10점찍은애들 반어법 쩜내가 살다살다 이렇게 개 잉여 쓰레기 발연기 영화는 첨본다 ㅋㅋ진심 내가 감독해도 내가 연기해도 저거보단잘해마지막 결투가 뭐냐면= 이크에크 검 5번도 안맞대고 개똥폼 잡다가 ""내가졋소"" 하고 끝남눈물난다ㅋㅋ  "
"6287920",10,"최곱니다..... 말로 표현할수가 없군요....  "
"8294368",10,"귀신 한 컷 한 컷의 무서움도 있었지만 소리로 인한 공포는 신선하고 두 배의 공포를 선보였다특히 셋째 딸 크리스틴이 언니 낸시한테 뒤에 누가 있다며 문이 서서히 닫히는 씬은 정말 최고였다.  "
"6285088",10,"진정한 2000년대 최고의 한국영화! 의롭고 고독한 승리, 개인적으로도 감사드립니다!!  "
"8214039",10,"아버지와 이별할때 마음이 찡햇다  "
"2248858",10,"캐감동... 장면 하나하나가 다 명장면!  "
